ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
7569,Charging Magic With a Smile~ Infinite Magic Power After Being Reincarnated Into a Different World,https://docln.net/truyen/7569-charging-magic-with-a-smile-infinite-magic-power-after-being-reincarnated-into-a-different-world,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Romance, Shounen, Slice of Life, Web Novel, ",Not sure,Not sure,Not sure,Miki Nazuna (三木なずな),Ueda Ryou (植田 亮),light novel,Đang tiến hành,162,5750,24,11865,"Egao de Maryoku Charge Mugen no Maryoku de Isekai Saisei
CMS
笑顔で魔力チャージ ～無限の魔力で異世界再生",4693,Digger,https://docln.net/thanh-vien/4693,1278,Gimme what i want!!!,https://docln.net/nhom-dich/1278-gimme-what-i-want,None,None,1,3,10,8,2020,16,8,2020,42
7576,NieR: Automata - Chuyện vừa dài vừa ngắn,https://docln.net/truyen/7576-nier-automata-long-story-short,Truyện dịch,"Action, Drama, Fantasy, Game, Mecha, Military, Tragedy, ",Not sure,Not sure,Not sure,Jun Eishima - Yoko Taro,None,web novel,Đang tiến hành,53,6366,9,11607,None,58340,"Andreas ""xyp9x"" Højsleth",https://docln.net/thanh-vien/58340,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,None,None,1,4,10,8,2020,11,8,2020,56
7579,Until Two Competitive Girls Bloom Into Lilies,https://docln.net/truyen/7579-until-two-competitive-girls-bloom-into-lilies,Truyện dịch,"Romance, Shoujo ai, Yuri, One shot",Not sure,Not sure,Not sure,Pitchyon (ピッチョン),None,web novel,Đã hoàn thành,74,7574,31,18978,"Makezugirai no Futari ga Yuri e to Hatten suru made
負けず嫌いの二人が百合へと発展するまで",63766,Rakkyo,https://docln.net/thanh-vien/63766,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,Camellia.,https://ln.hako.vnhttps://docln.net/thanh-vien/25334,1,2,10,8,2020,14,8,2020,25
7585,Ningen Fushin no Boukenshatachi ga Sekai o Sukuu Youdesu,https://docln.net/truyen/7585-ningen-fushin-no-boukenshatachi-ga-sekai-o-sukuu-youdesu,Truyện dịch,"Action, Adventure, Comedy, Drama, Ecchi, Fantasy, Web Novel, ",Not sure,Not sure,Not sure,Fuji Shinta,Kuroi Susumu,light novel,Đang tiến hành,191,10451,24,16450,"人間不信の冒険者たちが世界を救うようです
Adventurers Who Don’t Believe in Humanity Will Save The World",48478,mikute,https://docln.net/thanh-vien/48478,1123,BBB team,https://docln.net/nhom-dich/1123-bbb-team,None,None,1,4,11,8,2020,25,10,2020,55
7587,Isekai Yururi Kikou ~Raising Children While Being an Adventurer~,https://docln.net/truyen/7587-isekai-yururi-kikou-raising-children-while-being-an-adventurer,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Slice of Life",Not sure,Not sure,Not sure,水無月 静琉,None,web novel,Đang tiến hành,167,3284,19,11466,異世界ゆるり紀行 ～子育てしながら冒険者します～,4693,Digger,https://docln.net/thanh-vien/4693,1278,Gimme what i want!!!,https://docln.net/nhom-dich/1278-gimme-what-i-want,None,None,1,2,11,8,2020,12,8,2020,37
7596,"10 năm sau khi nói câu “Cứ đi đi, ở đây để tôi lo”, tôi đã trở thành một huyền thoại",https://docln.net/truyen/7596-10-nam-sau-khi-noi-cau-cu-di-di-o-day-de-toi-lo-toi-da-tro-thanh-mot-huyen-thoai,Truyện dịch,"Action, Adventure, Fantasy, Harem, Magic, Slice of Life, Super Power, Web Novel, ",Not sure,Not sure,Not sure,Ezo Gingitsune (えぞぎんぎつね),DeeCHA,light novel,Đang tiến hành,202,4573,22,25053,"Koko wa Ore ni Makasete Saki ni Ike to Itte kara 10 Nen ga Tattara Densetsu ni Natteita
10 Years after saying “Leave this to me and go”, I Became a Legend
ここは俺に任せて先に行けと言ってから10年がたったら伝説になっていた。",4693,Digger,https://docln.net/thanh-vien/4693,1278,Gimme what i want!!!,https://docln.net/nhom-dich/1278-gimme-what-i-want,None,None,1,3,14,8,2020,26,8,2020,50
7608,My Dad is Too strong,https://docln.net/truyen/7608-my-dad-is-too-strong,Truyện dịch,"Action, Adventure, Fantasy, Martial Arts",Not sure,Not sure,Not sure,개벽 S,None,web novel,Đang tiến hành,94,7671,9,26557,"MDITS
아빠가 너무 강함
Bố tôi quá mạnh",2621,wncollector,https://docln.net/thanh-vien/2621,72,wncollector,https://docln.net/nhom-dich/72-wncollector,None,None,1,3,17,8,2020,25,8,2020,58
7612,Ima wa mada 'osananajimi no imōto' desukedo.,https://docln.net/truyen/7612-ima-wa-mada-osananajimi-no-imoto-desukedo,Máy dịch,"Romance, School Life, Shounen, Slice of Life, Comedy",Not sure,Not sure,Not sure,Suzukure satsuki,Ayami,light novel,Đang tiến hành,492,11518,78,38415,"今はまだ「幼馴染の妹」ですけど。
おさいも
osaimo",51567,Yuuko Miyu,https://docln.net/thanh-vien/51567,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,Larua,https://ln.hako.vnhttps://docln.net/thanh-vien/34903,3,4,18,8,2020,9,12,2020,147
7615,"Cheat Skill ""Shisha Sosei"" Ga Kakusei Shite Inishieno Maougun Wo Fukkatsu Sasete Shimaimashita ~Dare Mo Shinasenai Saikyou Hiira~",https://docln.net/truyen/7615-cheat-skill-shisha-sosei-ga-kakusei-shite-inishieno-maougun-wo-fukkatsu-sasete-shimaimashita-dare-mo-shinasenai-saikyou-hiira,Máy dịch,"Action, Adventure, Fantasy, Harem, Mystery, Romance",Not sure,Not sure,Not sure,Hanyuu,Shri,light novel,Đang tiến hành,537,5131,98,39591,"チートスキル『死者蘇生』が覚醒して、いにしえの魔王軍を復活させてしまいました〜誰も死なせない最強ヒーラー〜
My Cheat Skill『Resurrection』revived me, and I ended up resurrecting The ancient demon lord’s army. ~The Strongest Healer that won’t let anyone die~
Sống lại nhờ kỹ năng『Phục sinh』vượt lẽ thường, tôi quyết định hồi sinh quân đoàn ma vương từ thời xưa ~Trị liệu sư mạnh nhất sẽ không để bất cứ ai phải chết~",10906,Fui,https://docln.net/thanh-vien/10906,391,Fui,https://docln.net/nhom-dich/391-maouyuusha,None,None,1,8,18,8,2020,18,8,2020,149
7617,"The “Master swordsman” who was reincarnated, wants to live freely",https://docln.net/truyen/7617-the-master-swordsman-who-was-reincarnated-wants-to-live-freely,Truyện dịch,"Action, Fantasy, School Life, Shounen",Yes,Not sure,Not sure,"SASA Tougorou,笹塔五郎","TETTA Enji,あれっくす",light novel,Tạm ngưng,1096,47600,150,152383,"Umarekawatta ""Kensei"" wa Raku o Shitai",17960,Lewwis,https://docln.net/thanh-vien/17960,479,1 thành viên (-_-),https://docln.net/nhom-dich/479-chim-canh-cut,"Gemmu
Hoàng tử sa mạc","https://ln.hako.vnhttps://docln.net/thanh-vien/46741
https://ln.hako.vnhttps://docln.net/thanh-vien/51858",1,36,20,8,2020,28,3,2021,667
7625,I'm The Most Evil Support Class 【Talker】 And I'll Subdue The Strongest Clan In The World,https://docln.net/truyen/7625-im-the-most-evil-support-class-talker-and-ill-subdue-the-strongest-clan-in-the-world,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, Psychological, Seinen, Tragedy, ",Not sure,Not sure,Not sure,じゃき,None,web novel,Tạm ngưng,526,33328,67,64391,"The Most Notorious ""Talker"" Run The World's Greatest Clan",58819,Clay,https://docln.net/thanh-vien/58819,1286,Một người duy nhất,https://docln.net/nhom-dich/1286-mot-nguoi-duy-nhat,None,None,2,10,16,10,2020,25,3,2021,209
7637,Yonaoshi ankoku-shin no honsō ―ningen sukisugite ningen ni tensei shita -,https://docln.net/truyen/7637-yonaoshi-ankoku-shin-no-honso-ningen-sukisugite-ningen-ni-tensei-shita,Máy dịch,"Action, Adventure, Comedy, Drama, Ecchi, Fantasy, Harem, Romance, ",Not sure,Not sure,Not sure,Okazawa Juzen,Sena Monako,light novel,Tạm ngưng,239,15326,0,31597,"世直し暗黒神の奔走 ――人間好きすぎて人間に転生した――
World Reformation Activities of the Dark God — Loving Humans So Much, I Reincarnated in One —",55700,Woflie,https://docln.net/thanh-vien/55700,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,None,None,1,13,23,8,2020,5,2,2021,124
7638,Netoge no Yome wa Onnanoko ja Nai to Omotta?,https://docln.net/truyen/7638-netoge-no-yome-wa-onnanoko-ja-nai-to-omotta,Truyện dịch,"Comedy, Ecchi, Romance, School Life, Seinen, Slice of Life",Not sure,Not sure,Not sure,Kineko Shibai,Hisasi,light novel,Đang tiến hành,89,40821,15,6818,ネトゲの嫁は女の子じゃないと思った?,48478,mikute,https://docln.net/thanh-vien/48478,1123,BBB team,https://docln.net/nhom-dich/1123-bbb-team,None,None,1,3,23,8,2020,14,9,2020,14
7640,Level 99 Villainous Daughter,https://docln.net/truyen/7640-level-99-villainous-daughter,Truyện dịch,"Comedy, Fantasy, Romance, School Life, Shoujo, Web Novel",Not sure,Not sure,Not sure,Tanabata Satori,Tea,light novel,Đang tiến hành,294,8539,36,20525,None,41737,90 Ngày,https://docln.net/thanh-vien/41737,933,Dung10KiTu,https://docln.net/nhom-dich/933-cu-chuoi-team,None,None,1,3,24,8,2020,31,8,2020,56
7646,The iceblade magician rules over the world,https://docln.net/truyen/7646-the-iceblade-magician-rules-over-the-world,Truyện dịch,"Action, Adventure, Fantasy, Harem, Mystery, Romance, School Life, Web Novel, ",Yes,Not sure,Not sure,Mikoshiba Nana,Korie Riko,light novel,Tạm ngưng,838,85773,126,143391,"Hyouken no Majutsushi ga Sekai wo Suberu ~ Sekai Saikyou no Majutsushi dearu Shounen wa, Majutsu Gakuin ni Nyuugaku Suru",58791,Leoz,https://docln.net/thanh-vien/58791,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,None,None,1,41,27,8,2020,14,3,2021,782
7652,Kimi kara Uketsugu Brave Chronicle - Cổng Light Novel,https://docln.net/truyen/7652-kimi-kara-uketsugu-brave-chronicle,Máy dịch,"Action, Comedy, Drama, Fantasy, Martial Arts, Romance, School Life, Shounen, Slice of Life, Supernatural, Tragedy, ",Not sure,Not sure,Not sure,Kenya Atsui,Saori Toyota,light novel,Đang tiến hành,220,4730,0,18116,"君から受け継ぐ英雄系譜<ブレイブ・クロニクル>
Brave Chronicle: The Ruinmaker",50510,ZzRUIzZ,https://docln.net/thanh-vien/50510,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,1,4,27,8,2020,5,10,2020,114
7658,Kết cục duy nhất của nhân vật phản diện chỉ có thể là cái chết,https://docln.net/truyen/7658-ket-cuc-duy-nhat-cua-nhan-vat-phan-dien-chi-co-the-la-cai-chet,Truyện dịch,"Action, Drama, Game, Historical, Korean Novel, Otome Game, Romance, ",Not sure,Not sure,Not sure,권 겨을,None,web novel,Tạm ngưng,75,4521,9,32943,Death Is The Only Ending For The Villain | Death is the only Ending for the Villainess,55991,moah moah Violet,https://docln.net/thanh-vien/55991,1232,"Anti mấy thằng share đường lưỡi bò, beach!",https://docln.net/nhom-dich/1232-dich-tuy-hung-tu-mot-con-vo-cung-luoi,None,None,1,2,27,8,2020,31,8,2020,36
7670,"Yuusha, Aruiwa Bakemono to Yobareta Shoujo",https://docln.net/truyen/7670-yuusha-aruiwa-bakemono-to-yobareta-shoujo,Truyện dịch,"Action, Adventure, Fantasy, Psychological, Seinen, Web Novel",Not sure,Not sure,Not sure,Nanasawa Matari,Oguchi,light novel,Tạm ngưng,117,2562,0,18177,"勇者、或いは化物と呼ばれた少女
The Maiden Called Hero or Monster",55382,Gufra,https://docln.net/thanh-vien/55382,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,2,4,29,8,2020,12,9,2020,37
7676,Izure saikyō no renkinjutsushi?,https://docln.net/truyen/7676-izure-saikyo-no-renkinjutsushi,Truyện dịch,"Adventure, Fantasy, Harem, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Kogitsune Maru 小狐丸,Hitogome 人米,light novel,Đang tiến hành,131,2510,25,9388,"いずれ最強の錬金術師?
Someday Will I Be The Greatest Alchemist?",59674,Eru.,https://docln.net/thanh-vien/59674,1293,Hiyoku Team,https://docln.net/nhom-dich/1293-hiyoku-team,๖ۣۜHaru,https://ln.hako.vnhttps://docln.net/thanh-vien/33045,1,2,30,8,2020,30,8,2020,38
7677,"I summoned the Devil to grant me a wish, but I married her instead since she was adorable",https://docln.net/truyen/7677-i-summoned-the-devil-to-grant-me-a-wish-but-i-married-her-instead-since-she-was-adorable,Truyện dịch,"Comedy, Fantasy, Romance, Web Novel",Not sure,Not sure,Not sure,Shiryu,None,web novel,Tạm ngưng,620,21649,79,77340,"Tôi triệu hồi ác quỷ để thực hiện điều ước, nhưng tôi lại muốn cưới cô ấy vì cổ quá xinh đẹp",57850,blanker,https://docln.net/thanh-vien/57850,1263,Tree branch,https://docln.net/nhom-dich/1263-tree-branch,None,None,1,18,30,8,2020,14,7,2021,357
7684,Satou-san xát muối chỉ ngọt ngào với mình tôi,https://docln.net/truyen/7684-satou-san-xat-muoi-chi-ngot-ngao-voi-minh-toi,Truyện dịch,"Comedy, Romance, School Life",Not sure,Not sure,Not sure,Sawatari Kazami,Atiki,light novel,Tạm ngưng,1920,51551,258,169810,"塩対応の佐藤さん、この前ナンパから助けてからなんか俺にだけメチャクチャ甘くない？
Shio taiō no Satō-san, konomae nanpa kara tasukete kara nanka ore ni dake mechakucha amakunai?",43175,Fuho,https://docln.net/thanh-vien/43175,126,Rom-Com iz da bezt,https://docln.net/nhom-dich/126-rom-com-iz-da-bezt,Zennomi,https://ln.hako.vnhttps://docln.net/thanh-vien/3855,2,40,31,8,2020,16,8,2022,742
7688,Hellmode ~Yarikomi Suki no Gamer wa Haisettei no Isekai de Musou Suru~,https://docln.net/truyen/7688-hellmode-yarikomi-suki-no-gamer-wa-haisettei-no-isekai-de-musou-suru,Máy dịch,"Action, Adventure, Isekai, Supernatural",Not sure,Not sure,Not sure,Ham-man(Hamuo),Mo,light novel,Đang tiến hành,659,26951,103,67491,"Hellmode ~Gamer Who Likes to Speedrun Becomes Peerless in a Parallel World with Obsolete Setting~
Chế độ Địa ngục ~ Game thủ muốn Speedrun trở nên mạnh nhất bằng cài đặt cực khó~",46048,Vibrate Entire,https://docln.net/thanh-vien/46048,179,Whisper of Dream,https://docln.net/nhom-dich/179-whisper-of-dream,None,None,1,16,1,9,2020,22,10,2021,265
7689,Tôi đã bảo là tôi không muốn Chuyển sinh cơ mà!? ~Nỗi khổ của Nữ thần Chuyển sinh~,https://docln.net/truyen/7689-toi-da-bao-la-toi-khong-muon-chuyen-sinh-co-ma-noi-kho-cua-nu-than-chuyen-sinh,Truyện dịch,"Comedy, Magic, Romance, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Tazaki Tsubasa,Kei,light novel,Tạm ngưng,555,48980,75,101848,"I Already Said I Don’t Want to Be Reincarnated, Didn’t I!? ~the Suffering of the Goddess of Reincarnation~
Dakara Tensei Shinai to Itteru daro!? ~ Tensei Megami no Junan ~
だから転生しないと言ってるだろ！？ 〜 転生女神の受難 〜",22879,Tranh Tranh,https://docln.net/thanh-vien/22879,1295,Mèo Con U Sầu,https://docln.net/nhom-dich/1295-meo-con-u-sau,None,None,2,42,1,9,2020,1,9,2020,436
7690,Combatants Will Be Dispatched!,https://docln.net/truyen/7690-combatants-will-be-dispatched,Truyện dịch,"Action, Adventure, Comedy, Harem, Magic",Not sure,Not sure,Not sure,Akatsuki Natsume,Kakao Lanthanum,light novel,Tạm ngưng,204,35099,19,39685,"戦闘員、派遣します
Sentōin, Hakenshimasu!
Sentouin, Hakenshimasu!",53988,quan dep trai,https://docln.net/thanh-vien/53988,1173,Vietnamese Communism,https://docln.net/nhom-dich/1173-vietnamese-communism,None,None,3,8,1,9,2020,28,3,2021,66
7692,Kuusen Madoushi Kouhosei no Kyoukan,https://docln.net/truyen/7692-kuusen-madoushi-kouhosei-no-kyoukan,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Magic, Romance, School Life, ",Yes,Yes,Not sure,Moroboshi Yuu,Amami Mikihiro,light novel,Đang tiến hành,1034,291544,0,233374,"Sky Wizards Academy
空戦魔導士候補生の教官
Người hướng dẫn học viên không chiến pháp sư
Học viện không chiến pháp sư",47100,KurosakiJin,https://docln.net/thanh-vien/47100,1297,Jin,https://docln.net/nhom-dich/1297-hai-thanh-vien,None,None,5,35,3,9,2020,22,12,2020,1307
7695,Hãy hẹn hò với người cực kì đáng yêu như mình đi!,https://docln.net/truyen/7695-hay-hen-ho-voi-nguoi-cuc-ki-dang-yeu-nhu-minh-di,Truyện dịch,"Comedy, Romance, School Life, Slice of Life, Drama",Not sure,Not sure,Not sure,Mikami Kota,Saine,light novel,Đang tiến hành,4353,142364,652,681090,"Tottemo kawaii watashi to tsukiatteyo
とってもカワイイ私と付き合ってよ！
Tokkawa
Date This Super Cute Me!",18038,Mer,https://docln.net/thanh-vien/18038,966,Delay-n-Day Team,https://docln.net/nhom-dich/966-blizzard-flower,"Zennomi
Owen
Yuuko Miyu
Má ri ồ
Ớt1234","https://ln.hako.vnhttps://docln.net/thanh-vien/3855
https://ln.hako.vnhttps://docln.net/thanh-vien/48376
https://ln.hako.vnhttps://docln.net/thanh-vien/51567
https://ln.hako.vnhttps://docln.net/thanh-vien/86367
https://ln.hako.vnhttps://docln.net/thanh-vien/105644",4,42,2,9,2020,5,8,2022,2970
7696,Tôi Trở Thành Vợ Của Một Thái Tử Kỳ Quái,https://docln.net/truyen/7696-toi-tro-thanh-vo-cua-mot-thai-tu-ky-quai,Truyện dịch,"Korean Novel, Romance",Not sure,Not sure,Not sure,꿈결나무,None,web novel,Tạm ngưng,155,8701,24,44064,None,59557,mariaaa,https://docln.net/thanh-vien/59557,1296,mariaaa,https://docln.net/nhom-dich/1296-mariaaa,None,None,1,4,2,9,2020,6,9,2020,57
7700,Yuujin Chara no Ore ga Motemakuruwakenai daro?,https://docln.net/truyen/7700-yuujiin-chara-no-ore-ga-motemakuruwakenai-daro,Truyện dịch,"Comedy, Romance, School Life, Shounen, Slice of Life, Drama, Harem, ",Not sure,Not sure,Not sure,Sekaiichi,Tomari => Osabe Tom,light novel,Tạm ngưng,3788,179361,0,1345379,Thằng bạn thân của nhân vật chính như tôi sao có thể nổi bật như thế này được?友人キャラの俺がモテまくるわけないだろ？,59858,Kou Cánh Cụt,https://docln.net/thanh-vien/59858,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,5,105,10,9,2020,21,8,2021,1530
7701,Tôi sẽ trở thành nữ phản diện lưu danh lịch sử,https://docln.net/truyen/7701-toi-se-tro-thanh-nu-phan-dien-di-vao-lich-su,Truyện dịch,"Historical, Romance, Web Novel, Isekai, Otome Game",Yes,Not sure,Not sure,OOKIDO Izumi,None,web novel,Tạm ngưng,611,88852,100,236263,"Rekishi Ni Nokoru Akujo Ni Naru Zo
歴史に残る悪女になるぞ",23889,Kosuzu,https://docln.net/thanh-vien/23889,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,None,None,4,115,19,10,2021,4,12,2021,1078
7702,Omniscient Reader's Viewpoint,https://docln.net/truyen/7702-omniscient-readers-viewpoint,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, Martial Arts, Psychological, Web Novel, ",Not sure,Not sure,Not sure,Sing Shong,None,web novel,Tạm ngưng,117,12985,27,22938,"ORV
전지적 독자 시점
Toàn trí độc giả",49800,Dnew,https://docln.net/thanh-vien/49800,1161,Temp.,https://docln.net/nhom-dich/1161-nhung-ke-dao-mo,Đổi tên gấp,https://ln.hako.vnhttps://docln.net/thanh-vien/52735,6,6,3,9,2020,22,11,2020,73
7706,"Một lần nữa, đưa ra Ánh Sáng",https://docln.net/truyen/7706-mot-lan-nua-dua-ra-anh-sang,Máy dịch,"Korean Novel, Romance, Slice of Life, Historical, Magic",Not sure,Not sure,Not sure,Tikatika,Spoon,light novel,Đang tiến hành,238,17961,24,62906,"다시 한 번, 빛 속으로
Once again, into the light",59972,i83,https://docln.net/thanh-vien/59972,1232,"Anti mấy thằng share đường lưỡi bò, beach!",https://docln.net/nhom-dich/1232-dich-tuy-hung-tu-mot-con-vo-cung-luoi,None,None,1,8,4,9,2020,9,5,2022,148
7709,Tôi Lỡ Hôn Em Gái Người Yêu Của Mình,https://docln.net/truyen/7709-toi-lo-hon-em-gai-nguoi-yeu-cua-minh,Truyện dịch,"Drama, Psychological, Romance, Shounen, Slice of Life, Ecchi",Not sure,Not sure,Not sure,Misora Riku,Sabamizore,light novel,Tạm ngưng,1635,42859,273,170146,Em Gái Đảm Đang. カノジョの妹とキスをした,59858,Kou Cánh Cụt,https://docln.net/thanh-vien/59858,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,ZzRUIzZ,https://ln.hako.vnhttps://docln.net/thanh-vien/50510,1,12,5,9,2020,4,1,2021,1004
7715,Tensei Oujo To Tensai Reijou No Mahou Kakumei,https://docln.net/truyen/7715-tensei-oujo-to-tensai-reijou-no-mahou-kakumei,Truyện dịch,"Isekai, Slice of Life, Web Novel, Shoujo ai, Yuri",Yes,Not sure,Not sure,Kurasu Piero,Kisaragi Yuri,light novel,Tạm ngưng,980,49008,161,170201,the magical revolution of the reincarnated princess and the genius young lady,25334,Camellia.,https://docln.net/thanh-vien/25334,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,2,13,7,9,2020,1,9,2021,832
7720,Shinitakunai node Eiyuu-sama wo Sodateru Koto ni Shimasu,https://docln.net/truyen/7720-shinitakunai-node-eiyuu-sama-wo-sodateru-koto-ni-shimasu,Truyện dịch,"Comedy, Fantasy, Romance, Shounen ai, Slice of Life",Not sure,Not sure,Not sure,Yomogino,N/A,web novel,Đang tiến hành,270,178957,94,110172,"Nuôi Dưỡng Anh Hùng Ở Dị Giới
Nurturing the Hero to Avoid Death",60120,NekoMeansCat,https://docln.net/thanh-vien/60120,1303,NekoMeansCat,https://docln.net/nhom-dich/1303-nekomeanscat,None,None,1,32,8,9,2020,30,12,2020,499
7722,Kusuriya no Hitorigoto (Web Novel),https://docln.net/truyen/7722-kusuriya-no-hitorigoto-web-novel,Truyện dịch,"Drama, Historical, Mystery, Romance, Slice of Life",Not sure,Not sure,Not sure,Natsu Hyūga (日向夏),Megumi Matsuda (松田恵美); Touko Shino (しのとうこ),light novel,Đang tiến hành,248,21956,39,41075,"The Pharmacist's Monologue
薬屋のひとりごと",59830,Symmer,https://docln.net/thanh-vien/59830,1302,S-Clash,https://docln.net/nhom-dich/1302-s-clash,None,None,2,9,8,9,2020,8,11,2020,82
7724,Boku no Shiranai Love Come,https://docln.net/truyen/7724-boku-no-shiranai-love-come,Truyện dịch,"Comedy, Romance, School Life",Not sure,Not sure,Not sure,Tsubame Kashimoto,pyon-Kti,light novel,Đang tiến hành,560,4270,0,33875,僕の知らないラブコメ,24378,manhchi123,https://docln.net/thanh-vien/24378,76,3ktan,https://docln.net/nhom-dich/76-3ktan,None,None,2,3,9,9,2020,26,4,2023,89
7732,S.I.C. Hero Saga Series: Kamen Rider 555 Edition: Lost World,https://docln.net/truyen/7732-sic-hero-saga-series-kamen-rider-555-edition-lost-world,Truyện dịch,"Action, Drama, Horror, Science Fiction",Not sure,Not sure,Not sure,"Masato Hayase, Toshiki Inoue",Masato Hayase,light novel,Đã hoàn thành,27,5495,4,12752,None,660,Abraham Winchester,https://docln.net/thanh-vien/660,76,3ktan,https://docln.net/nhom-dich/76-3ktan,None,None,1,4,10,9,2020,13,9,2020,5
7733,Chỉ cần thế thôi là đủ.,https://docln.net/truyen/7733-chi-can-the-thoi-la-du,Máy dịch,"Drama, Mystery, Psychological, School Life, Tragedy, One shot",Not sure,Not sure,Not sure,Matsumura Ryouya,Takeoka Miho,light novel,Đã hoàn thành,401,63320,52,50564,"Tada, Sore Dake de Yokanttan desu",7160,Yurification.,https://docln.net/thanh-vien/7160,670,Akihato Translation,https://docln.net/nhom-dich/670-akihato-translation,None,None,1,15,10,9,2020,19,5,2021,121
7734,"Mẹ ơi, con đã từng hận người",https://docln.net/truyen/7734-me-oi-con-da-tung-han-nguoi,Truyện dịch,"Drama, Slice of Life, Chinese Novel, One shot",Not sure,Not sure,Not sure,紫芯玉,None,web novel,Đã hoàn thành,95,2709,41,15646,"Mum, I used to hate you
妈妈，我曾讨厌你",46294,Fushino,https://docln.net/thanh-vien/46294,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,Hắc Nhật Thiên Chương,https://ln.hako.vnhttps://docln.net/thanh-vien/3415,1,1,11,9,2020,11,9,2020,35
7738,Kenja no Deshi wo Nanoru Kenja,https://docln.net/truyen/7738-kenja-no-deshi-wo-nanoru-kenja,Máy dịch,"Action, Adventure, Comedy, Fantasy, Gender Bender, Isekai, Magic, Shoujo, Shounen, ",Not sure,Not sure,Not sure,Ryuusen Hirosugu,Fuzichoco,light novel,Đang tiến hành,245,9840,66,26122,"賢者の弟子を名乗る賢者
Hiền giả tự nhận mình là học trò của hiền giả",17587,Langtudien13,https://docln.net/thanh-vien/17587,634,Falling in Dying,https://docln.net/nhom-dich/634-falling-in-dying,None,None,2,4,12,9,2020,24,10,2020,116
7745,"Nguyên tắc của một Triết gia, được viết bởi Kẻ Ngốc Vĩnh Cửu ""Asley""",https://docln.net/truyen/7745-nguyen-tac-cua-mot-triet-gia-duoc-viet-boi-ke-ngoc-vinh-hang-asley,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Romance, School Life, Supernatural, ",Not sure,Not sure,Not sure,Hifumi,Kurihito Muto,light novel,Tạm ngưng,639,165314,86,122561,"The Principle of a Philosopher by Eternal Fool “Asley”
Yuukyuu no Gusha Asley no, Kenja no Susume
悠久の愚者アズリーの、賢者のすゝめ
悠久愚者阿兹利的贤者之道",2756,DMiscalling,https://docln.net/thanh-vien/2756,961,(¬‿¬),https://docln.net/nhom-dich/961-aaaaa,None,None,4,61,13,9,2020,20,3,2021,402
7748,"Welcome to Japan, Elf-san!",https://docln.net/truyen/7748-nihon-e-youkoso-elf-san,Máy dịch,"Action, Adventure, Comedy, Fantasy, Slice of Life, Supernatural, Romance, ",Yes,Not sure,Not sure,Makishima Suzuki,Yappen,light novel,Đang tiến hành,784,223463,0,90059,Nihon E Youkoso Elf-San!,57850,blanker,https://docln.net/thanh-vien/57850,1263,Tree branch,https://docln.net/nhom-dich/1263-tree-branch,None,None,4,27,14,9,2020,23,12,2023,219
7750,Female general and eldest princess,https://docln.net/truyen/7750-female-general-and-eldest-princess,Truyện dịch,"Action, Chinese Novel, Drama, Historical, Military, Romance, Shoujo ai, Yuri, Web Novel, ",Yes,Not sure,Yes,请君莫笑,None,web novel,Đang tiến hành,25,5484,13,11265,女将军和长公主,55517,Haruet,https://docln.net/thanh-vien/55517,181,Một người dịch,https://docln.net/nhom-dich/181-mot-nguoi-dich,None,None,1,3,15,9,2020,20,9,2020,53
